timestamp,next_timestamp,country,city,location,station_id,value,target_pm25_next_reading,predicted_pm25_next_reading,absolute_error,residual
2022-04-30 07:00:00+00:00,2022-04-30 09:00:00+00:00,US,ADAMS,Adams-Birch,US_ADAMS_Adams-Birch_39.828_-104.936,2.7,1.5,4.320545079628886,2.820545079628886,-2.820545079628886
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Mumbai,"Vile Parle West, Mumbai - MPCB","IN_Mumbai_Vile Parle West, Mumbai - MPCB_19.109_72.836",23.73,17.4,69.41753884062501,52.017538840625015,-52.017538840625015
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,DESCHUTES,Bend NE 8th & Emerso,US_DESCHUTES_Bend NE 8th & Emerso_44.055_-121.294,3.2,2.6,3.460878999808857,0.8608789998088571,-0.8608789998088571
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,LINN,Lyons,US_LINN_Lyons_44.779_-122.617,3.6,3.4,3.9636661377468374,0.5636661377468375,-0.5636661377468375
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Winston-Salem,Clemmons Middle,US_Winston-Salem_Clemmons Middle_36.026_-80.342,13.0,14.2,12.05217731207971,2.1478226879202893,2.1478226879202893
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Indianapolis,Indpls-Washington Pa,US_Indianapolis_Indpls-Washington Pa_39.811_-86.115,9.0,9.3,8.91770418669855,0.38229581330145024,0.38229581330145024
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Tampa-St. Petersburg-Clearwater,SYDNEY,US_Tampa-St. Petersburg-Clearwater_SYDNEY_27.966_-82.231,2.9,11.1,6.336002726724383,4.763997273275617,4.763997273275617
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Milwaukee-Waukesha-West Allis,WAUKESHA - CLEVELAND,US_Milwaukee-Waukesha-West Allis_WAUKESHA - CLEVELAND_43.02_-88.215,10.0,9.4,9.84241479269968,0.44241479269967954,-0.44241479269967954
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Riverside-San Bernardino-Ontario,Big Bear,US_Riverside-San Bernardino-Ontario_Big Bear_34.265_-116.862,13.8,9.4,11.777432113499042,2.377432113499042,-2.377432113499042
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,ERIE,Tonawanda II,US_ERIE_Tonawanda II_42.998_-78.899,6.9,10.2,6.5029741992462595,3.6970258007537398,3.6970258007537398
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,MARIPOSA,Yosemite Village - V,US_MARIPOSA_Yosemite Village - V_37.749_-119.587,53.0,83.0,28.738753586299197,54.2612464137008,54.2612464137008
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Lucknow,"B R Ambedkar University, Lucknow - UPPCB","IN_Lucknow_B R Ambedkar University, Lucknow - UPPCB_26.766_80.927",82.23,67.08,73.21626954584848,6.136269545848478,-6.136269545848478
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PHILADELPHIA,TOR,US_PHILADELPHIA_TOR_40.054_-74.985,4.9,5.2,5.260554769364156,0.06055476936415616,-0.06055476936415616
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CASS,Leech Lake Nation: C,US_CASS_Leech Lake Nation: C_47.384_-94.602,9.0,9.0,8.450285994941657,0.5497140050583429,0.5497140050583429
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Eastbourne,Eastbourne,GB_Eastbourne_Eastbourne_50.806_0.272,7.0,7.0,7.466756146413555,0.46675614641355523,-0.46675614641355523
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Erie,Erie,US_Erie_Erie_42.143_-80.037,5.1,5.7,5.987120578093658,0.2871205780936581,-0.2871205780936581
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Riverside-San Bernardino-Ontario,Lake Elsinore - W. F,US_Riverside-San Bernardino-Ontario_Lake Elsinore - W. F_33.677_-117.331,11.6,12.1,10.96429947901756,1.1357005209824393,1.1357005209824393
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Seattle-Tacoma-Bellevue,Seattle-Duwamish,US_Seattle-Tacoma-Bellevue_Seattle-Duwamish_47.56_-122.338,6.0,4.0,5.545328315224889,1.5453283152248893,-1.5453283152248893
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Kanpur,"Nehru Nagar, Kanpur - UPPCB","IN_Kanpur_Nehru Nagar, Kanpur - UPPCB_26.47_80.323",70.0,55.0,64.24307211638403,9.243072116384027,-9.243072116384027
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,LINN,Mill City,US_LINN_Mill City_44.752_-122.48,2.4,2.0,3.0927289084314955,1.0927289084314955,-1.0927289084314955
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PHILADELPHIA,FAB,US_PHILADELPHIA_FAB_39.96_-75.142,4.6,4.6,4.716637887992559,0.11663788799255936,-0.11663788799255936
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CARIBOU,Soda Springs PM25,US_CARIBOU_Soda Springs PM25_42.652_-111.615,6.2,6.9,6.6296065048795105,0.2703934951204898,0.2703934951204898
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Indianapolis,Indpls-W.18th St,US_Indianapolis_Indpls-W.18th St_39.789_-86.215,11.6,10.2,11.098029485333903,0.8980294853339039,-0.8980294853339039
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Dewas,"Bhopal Chauraha, Dewas - MPPCB","IN_Dewas_Bhopal Chauraha, Dewas - MPPCB_22.968_76.064",77.0,62.0,63.99128981960876,1.9912898196087596,-1.9912898196087596
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,MARION,Detroit Lake,US_MARION_Detroit Lake_44.728_-122.183,2.6,2.3,3.4631857522628655,1.1631857522628657,-1.1631857522628657
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Shivamogga,"Vinoba Nagara, Shivamogga - KSPCB","IN_Shivamogga_Vinoba Nagara, Shivamogga - KSPCB_13.94_75.556",27.76,27.87,26.82089809427769,1.0491019057223099,1.0491019057223099
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CARLTON,Fond du Lac,US_CARLTON_Fond du Lac_46.714_-92.512,4.0,5.0,3.749836253655553,1.2501637463444468,1.2501637463444468
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Elizabethtown,ETOWN2,US_Elizabethtown_ETOWN2_37.706_-85.852,16.1,17.1,14.223263766195593,2.876736233804408,2.876736233804408
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Salt Lake City,Rose Park,US_Salt Lake City_Rose Park_40.796_-111.931,6.2,6.5,6.505923558390081,0.005923558390080963,-0.005923558390080963
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Riverside-San Bernardino-Ontario,Mira Loma - Van Bure,US_Riverside-San Bernardino-Ontario_Mira Loma - Van Bure_33.996_-117.492,24.9,27.9,22.584326310027123,5.315673689972876,5.315673689972876
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PHILADELPHIA,NEW,US_PHILADELPHIA_NEW_39.991_-75.081,4.9,5.2,5.5047519858944005,0.30475198589440033,-0.30475198589440033
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Santa Cruz-Watsonville,SLV Middle School AM,US_Santa Cruz-Watsonville_SLV Middle School AM_37.063_-122.083,4.0,4.0,3.983750437352928,0.01624956264707178,0.01624956264707178
2022-04-30 07:00:00+00:00,2022-04-30 11:00:00+00:00,US,San Jose-Sunnyvale-Santa Clara,San Jose - Jackson S,US_San Jose-Sunnyvale-Santa Clara_San Jose - Jackson S_37.348_-121.895,10.0,7.0,9.13195651511465,2.1319565151146502,-2.1319565151146502
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,ESSEX,Whiteface Mtn,US_ESSEX_Whiteface Mtn_44.393_-73.859,3.8,3.5,3.8717027079765503,0.37170270797655025,-0.37170270797655025
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CASCADE,Great Falls Overlook,US_CASCADE_Great Falls Overlook_47.494_-111.303,3.4,6.6,4.400638548534716,2.1993614514652835,2.1993614514652835
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Swansea,Swansea Roadside,GB_Swansea_Swansea Roadside_51.633_-3.947,15.0,15.0,13.235939869330974,1.7640601306690264,1.7640601306690264
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,MALHEUR,Ontario May Roberts,US_MALHEUR_Ontario May Roberts_44.033_-116.97,4.3,4.0,4.596673882968289,0.5966738829682887,-0.5966738829682887
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CARBON,P2,US_CARBON_P2_39.596_-110.77,6.2,5.3,6.640617732375818,1.3406177323758186,-1.3406177323758186
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CALAVERAS,San Andreas,US_CALAVERAS_San Andreas_38.202_-120.68,8.0,5.0,7.149947451526454,2.1499474515264536,-2.1499474515264536
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Albuquerque,Jefferson,US_Albuquerque_Jefferson_35.144_-106.604,8.7,7.9,9.449322632041364,1.5493226320413633,-1.5493226320413633
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Edinburgh,Edinburgh St Leonards,GB_Edinburgh_Edinburgh St Leonards_55.946_-3.182,9.0,9.0,8.91770418669855,0.08229581330144953,0.08229581330144953
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CACHE,Smithfield,US_CACHE_Smithfield_41.843_-111.852,9.0,9.3,8.510816444834333,0.7891835551656676,0.7891835551656676
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Burlington-South Burlington,Burlington,US_Burlington-South Burlington_Burlington_44.476_-73.21,4.9,4.9,5.231522058143447,0.33152205814344704,-0.33152205814344704
2022-04-30 07:00:00+00:00,2022-04-30 09:00:00+00:00,US,Eugene-Springfield,Eugene - Wilkes Dr.,US_Eugene-Springfield_Eugene - Wilkes Dr._44.116_-123.121,2.7,1.8,3.1379352981196997,1.3379352981196997,-1.3379352981196997
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Riverton,Lander SLAMS,US_Riverton_Lander SLAMS_42.842_-108.736,1.7,1.9,3.203824133135874,1.303824133135874,-1.303824133135874
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Leamington Spa,Leamington Spa,GB_Leamington Spa_Leamington Spa_52.289_-1.533,9.0,9.0,8.81747723993925,0.18252276006075085,0.18252276006075085
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PARK,Cody SLAMS,US_PARK_Cody SLAMS_44.525_-109.069,4.3,0.6,4.955801350648735,4.355801350648735,-4.355801350648735
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Naharlagun,"Naharlagun, Naharlagun - APSPCB","IN_Naharlagun_Naharlagun, Naharlagun - APSPCB_27.103_93.68",15.0,12.0,15.98303452764927,3.98303452764927,-3.98303452764927
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PHILADELPHIA,RIT,US_PHILADELPHIA_RIT_39.923_-75.187,5.1,4.4,5.287205451651154,0.8872054516511536,-0.8872054516511536
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Riverside-San Bernardino-Ontario,Victorville - Park A,US_Riverside-San Bernardino-Ontario_Victorville - Park A_34.511_-117.326,9.0,11.0,9.669186314509176,1.3308136854908241,1.3308136854908241
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PEND OREILLE,Newport-Calispel,US_PEND OREILLE_Newport-Calispel_48.182_-117.053,5.2,5.1,5.577471892402445,0.4774718924024457,-0.4774718924024457
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Burlington-South Burlington,Underhill,US_Burlington-South Burlington_Underhill_44.528_-72.869,3.1,3.4,3.503603381150335,0.10360338115033496,-0.10360338115033496
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,MADISON,Shenandoah NP,US_MADISON_Shenandoah NP_38.523_-78.435,4.2,4.5,4.1393307346553,0.3606692653446997,0.3606692653446997
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,St. Louis,East St. Louis,US_St. Louis_East St. Louis_38.612_-90.161,15.4,15.4,13.72905481911239,1.6709451808876103,1.6709451808876103
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Albuquerque,North Valley,US_Albuquerque_North Valley_35.188_-106.604,8.6,8.8,9.04938379800124,0.2493837980012401,-0.2493837980012401
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,La Crosse,LACROSSE DOT,US_La Crosse_LACROSSE DOT_43.778_-91.225,11.6,12.4,11.308591232103716,1.0914087678962847,1.0914087678962847
2022-04-30 07:00:00+00:00,2022-04-30 09:00:00+00:00,US,Eugene-Springfield,Eugene - Highway 99,US_Eugene-Springfield_Eugene - Highway 99_44.067_-123.141,4.5,5.9,4.333275488651045,1.566724511348955,1.566724511348955
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Minneapolis-St. Paul-Bloomington,Minneapolis-Near Roa,US_Minneapolis-St. Paul-Bloomington_Minneapolis-Near Roa_44.965_-93.255,9.0,18.0,9.207177928434312,8.792822071565688,8.792822071565688
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,South Bend-Mishawaka,South Bend-Shields D,US_South Bend-Mishawaka_South Bend-Shields D_41.697_-86.215,7.4,6.3,8.531465046706488,2.2314650467064885,-2.2314650467064885
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,ERIE,Buffalo Near-road,US_ERIE_Buffalo Near-road_42.921_-78.766,9.8,8.8,9.118041562756765,0.31804156275676476,-0.31804156275676476
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Riverside-San Bernardino-Ontario,Riverside - Rubidoux,US_Riverside-San Bernardino-Ontario_Riverside - Rubidoux_33.999_-117.416,25.1,22.3,20.68519124431555,1.6148087556844501,1.6148087556844501
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Middlesbrough,Middlesbrough,GB_Middlesbrough_Middlesbrough_54.569_-1.221,11.0,10.0,9.99854938029563,0.001450619704369771,0.001450619704369771
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,WALKER,Rossville-Williams S,US_WALKER_Rossville-Williams S_34.978_-85.294,22.2,21.2,20.561063642989836,0.6389363570101629,0.6389363570101629
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PENOBSCOT,Bangor MSS,US_PENOBSCOT_Bangor MSS_44.817_-68.773,1.0,1.0,2.659652722034216,1.6596527220342159,-1.6596527220342159
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CARSON CITY,CC_Armory,US_CARSON CITY_CC_Armory_39.145_-119.766,5.0,12.0,5.241860965279829,6.758139034720171,6.758139034720171
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Albuquerque,Del Norte,US_Albuquerque_Del Norte_35.135_-106.585,8.4,7.8,9.246780582043751,1.4467805820437514,-1.4467805820437514
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Nagpur,"Opp GPO Civil Lines, Nagpur - MPCB","IN_Nagpur_Opp GPO Civil Lines, Nagpur - MPCB_21.153_79.052",63.68,54.53,54.232352033894294,0.297647966105707,0.297647966105707
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Detroit-Warren-Livonia,PORT HURON,US_Detroit-Warren-Livonia_PORT HURON_42.953_-82.456,9.4,9.7,8.893460643519248,0.8065393564807515,0.8065393564807515
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,COOK,Grand Portage,US_COOK_Grand Portage_47.972_-89.691,1.0,1.0,3.0223284556418917,2.0223284556418917,-2.0223284556418917
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Raleigh-Cary,JOHNSTON,US_Raleigh-Cary_JOHNSTON_35.591_-78.462,11.0,9.0,10.136535238431188,1.136535238431188,-1.136535238431188
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Srinagar,"Rajbagh, Srinagar - JKSPCB","IN_Srinagar_Rajbagh, Srinagar - JKSPCB_34.066_74.82",16.58,16.0,14.046658509573728,1.953341490426272,1.953341490426272
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Detroit-Warren-Livonia,NMH48217,US_Detroit-Warren-Livonia_NMH48217_42.262_-83.158,21.2,23.4,14.968122178492239,8.43187782150776,8.43187782150776
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,MAYAGUEZ,Mayaguez 59,US_MAYAGUEZ_Mayaguez 59_18.214_-67.144,14.4,14.2,13.771462271252659,0.4285377287473402,0.4285377287473402
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,COOS,Coos Bay Marshfield,US_COOS_Coos Bay Marshfield_43.363_-124.219,1.6,2.2,2.8601314226112553,0.6601314226112551,-0.6601314226112551
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,JEFFERSON,Port Townsend-San Ju,US_JEFFERSON_Port Townsend-San Ju_48.129_-122.779,3.1,2.9,3.460878999808857,0.5608789998088572,-0.5608789998088572
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,State College,State College,US_State College_State College_40.811_-77.877,6.7,6.0,6.637387514690469,0.6373875146904693,-0.6373875146904693
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,LAKE,Lakeview - Center &,US_LAKE_Lakeview - Center &_42.189_-120.354,3.8,3.8,4.011418155804363,0.2114181558043633,-0.2114181558043633
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PLYMOUTH,Brockton,US_PLYMOUTH_Brockton_42.065_-71.013,7.0,6.0,6.737614461449771,0.7376144614497706,-0.7376144614497706
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CLARK,Virgin Valley,US_CLARK_Virgin Valley_36.816_-114.05,5.1,4.8,6.711493808036572,1.911493808036572,-1.911493808036572
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,LATAH,Potlatch,US_LATAH_Potlatch_46.921_-116.896,6.4,7.2,5.425959145011379,1.7740408549886215,1.7740408549886215
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Detroit-Warren-Livonia,TRINITY,US_Detroit-Warren-Livonia_TRINITY_42.296_-83.129,9.3,8.6,9.302298825310686,0.7022988253106863,-0.7022988253106863
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Detroit-Warren-Livonia,DP4TH,US_Detroit-Warren-Livonia_DP4TH_42.312_-83.092,7.4,6.5,7.789943764923482,1.289943764923482,-1.289943764923482
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Preston,Preston,GB_Preston_Preston_53.766_-2.68,13.0,13.0,12.029462331454525,0.9705376685454752,0.9705376685454752
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,San Diego-Carlsbad-San Marcos,Alpine,US_San Diego-Carlsbad-San Marcos_Alpine_32.842_-116.768,16.7,16.6,14.498691650599815,2.1013083494001865,2.1013083494001865
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Mumbai,"Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB","IN_Mumbai_Chhatrapati Shivaji Intl. Airport (T2), Mumbai - MPCB_19.101_72.875",27.0,22.0,27.151656615765198,5.151656615765198,-5.151656615765198
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,JERSEY,JERSEYVL,US_JERSEY_JERSEYVL_39.101_-90.344,15.2,15.1,13.091979011625359,2.008020988374641,2.008020988374641
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Croydon,Croydon - Norbury Manor,GB_Croydon_Croydon - Norbury Manor_51.41_-0.128,15.0,11.0,11.600658929563108,0.6006589295631084,-0.6006589295631084
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,COCONINO,Grand Canyon ozone b,US_COCONINO_Grand Canyon ozone b_36.06_-112.107,7.6,7.4,8.387367689423355,0.9873676894233547,-0.9873676894233547
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Albany-Lebanon,Albany - Calapooia S,US_Albany-Lebanon_Albany - Calapooia S_44.616_-123.091,3.2,2.8,3.5128264696478775,0.7128264696478777,-0.7128264696478777
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Rapid City,Credit Union,US_Rapid City_Credit Union_44.087_-103.274,3.3,4.3,5.004753881699148,0.7047538816991485,-0.7047538816991485
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,JEFFERSON,Madras - Westside Sc,US_JEFFERSON_Madras - Westside Sc_44.631_-121.132,3.3,3.5,3.607607255500239,0.10760725550023897,-0.10760725550023897
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Leeds,Leeds Headingley Kerbside,GB_Leeds_Leeds Headingley Kerbside_53.82_-1.576,14.0,14.0,12.503001178031067,1.4969988219689334,1.4969988219689334
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Paducah,JPRECC,US_Paducah_JPRECC_37.058_-88.572,13.2,12.8,13.013326453284046,0.21332645328404531,-0.21332645328404531
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Tampa-St. Petersburg-Clearwater,GANDY,US_Tampa-St. Petersburg-Clearwater_GANDY_27.893_-82.538,9.2,11.0,9.466644264511563,1.5333557354884366,1.5333557354884366
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Kennewick-Richland-Pasco,Mesa-Pepoit Way (tem,US_Kennewick-Richland-Pasco_Mesa-Pepoit Way (tem_46.575_-119.002,3.0,3.0,3.1814347833628016,0.1814347833628016,-0.1814347833628016
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Chikkaballapur,"Chikkaballapur Rural, Chikkaballapur - KSPCB","IN_Chikkaballapur_Chikkaballapur Rural, Chikkaballapur - KSPCB_13.429_77.731",42.0,42.0,39.39026603585326,2.6097339641467414,2.6097339641467414
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Kozhikode,"Palayam, Kozhikode - Kerala PCB","IN_Kozhikode_Palayam, Kozhikode - Kerala PCB_11.249_75.784",35.0,31.5,37.31351915770492,5.813519157704917,-5.813519157704917
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,IN,Hapur,"Anand Vihar, Hapur - UPPCB","IN_Hapur_Anand Vihar, Hapur - UPPCB_28.726_77.75",182.0,131.0,143.74350499355947,12.743504993559469,-12.743504993559469
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Newcastle,Newcastle Centre,GB_Newcastle_Newcastle Centre_54.978_-1.611,9.0,8.0,8.728331868372495,0.7283318683724946,-0.7283318683724946
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Seattle-Tacoma-Bellevue,Seattle-South Park,US_Seattle-Tacoma-Bellevue_Seattle-South Park_47.53_-122.32,5.9,6.9,5.900284938682112,0.9997150613178887,0.9997150613178887
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Leeds,Leeds Centre,GB_Leeds_Leeds Centre_53.804_-1.546,14.0,14.0,12.59886406184394,1.4011359381560595,1.4011359381560595
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Reading,Reading Airport,US_Reading_Reading Airport_40.383_-75.969,4.5,4.8,4.483718692738862,0.31628130726113746,0.31628130726113746
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PLUMAS,Portola,US_PLUMAS_Portola_39.808_-120.472,22.0,18.0,19.183012393216792,1.1830123932167922,-1.1830123932167922
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,JOSEPHINE,Cave Junction Forest,US_JOSEPHINE_Cave Junction Forest_42.162_-123.648,4.0,3.8,3.749836253655553,0.05016374634444665,0.05016374634444665
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Detroit-Warren-Livonia,ELIZA HOWELL-NR,US_Detroit-Warren-Livonia_ELIZA HOWELL-NR_42.386_-83.266,12.1,15.0,11.937647342818549,3.062352657181451,3.062352657181451
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Raleigh-Cary,Millbrook NCore,US_Raleigh-Cary_Millbrook NCore_35.856_-78.574,8.2,8.0,8.475572962062815,0.47557296206281485,-0.47557296206281485
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,POLK,Dallas LaCreole Midd,US_POLK_Dallas LaCreole Midd_44.923_-123.302,2.8,3.2,3.18988276795872,0.010117232041280122,0.010117232041280122
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,POWDER RIVER,Broadus,US_POWDER RIVER_Broadus_45.44_-105.37,6.4,5.3,7.199791848175265,1.8997918481752656,-1.8997918481752656
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,WORCESTER,Pocomoke City,US_WORCESTER_Pocomoke City_38.014_-75.546,6.2,6.4,6.230969046684604,0.16903095331539664,0.16903095331539664
2022-04-30 07:00:00+00:00,2022-04-30 09:00:00+00:00,US,LARIMER,Ft. Collins - CSU Fa,US_LARIMER_Ft. Collins - CSU Fa_40.571_-105.08,1.3,0.7,3.5896109476510207,2.889610947651021,-2.889610947651021
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,PLUMAS,Quincy BAM,US_PLUMAS_Quincy BAM_39.937_-120.948,3.0,3.0,4.097099833866885,1.097099833866885,-1.097099833866885
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,LEBANON,Lebanon,US_LEBANON_Lebanon_40.339_-76.395,4.6,4.8,4.716637887992559,0.08336211200744081,0.08336211200744081
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,GB,Wigan,Wigan Centre,GB_Wigan_Wigan Centre_53.549_-2.638,17.0,17.0,14.850174253346152,2.149825746653848,2.149825746653848
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Adrian,TECUMSEH,US_Adrian_TECUMSEH_41.996_-83.947,6.8,9.8,7.0501275621070425,2.749872437892958,2.749872437892958
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Detroit-Warren-Livonia,MILITARY PARK,US_Detroit-Warren-Livonia_MILITARY PARK_42.312_-83.103,7.8,6.9,7.640279478855258,0.7402794788552578,-0.7402794788552578
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,Detroit-Warren-Livonia,NEW HAVEN,US_Detroit-Warren-Livonia_NEW HAVEN_42.731_-82.794,9.1,8.8,8.728331868372495,0.07166813162750607,0.07166813162750607
2022-04-30 07:00:00+00:00,2022-04-30 08:00:00+00:00,US,CLARK,Yacolt-Yacolt Rd,US_CLARK_Yacolt-Yacolt Rd_45.864_-122.411,2.9,2.5,3.2762916007155907,0.7762916007155907,-0.7762916007155907
